age,potential,growth,hieght,weight,foot,pos1,base_potential,market_value_millions,wages_dollars,release_clause
28,65,0,169,71,Right,ST,65,0.725,3000.0,0.979
26,73,1,174,69,Right,RB,72,2.5,8000.0,4.2
21,69,8,183,83,Right,CDM,61,0.7,750.0,1.2
27,66,0,173,65,Right,CM,66,0.9,500.0,1.9
20,72,10,177,76,Right,RM,62,0.875,750.0,1.4
24,76,4,173,74,Right,LW,72,3.4,33000.0,0.0
21,68,7,190,80,Right,CM,61,0.675,2000.0,0.0
23,71,7,185,75,Right,RB,64,1.1,950.0,2.0
24,69,3,185,73,Left,CB,66,1.0,3000.0,1.8
22,81,8,180,77,Left,LWB,73,6.5,22000.0,12.4
29,72,0,180,76,Right,CAM,72,3.0,42000.0,5.7
29,66,0,170,65,Right,RB,66,0.75,500.0,1.6
23,63,4,190,78,Left,ST,59,0.325,3000.0,0.593
35,79,0,188,74,Right,CDM,79,3.0,90000.0,5.5
26,73,5,187,80,Right,CB,68,1.6,5000.0,3.3
26,82,2,180,73,Left,LB,80,24.0,100000.0,0.0
22,69,8,185,77,Right,CB,61,0.7,2000.0,1.2
19,85,10,186,77,Right,ST,75,12.0,41000.0,0.0
30,70,0,186,82,Right,CAM,70,1.5,8000.0,2.2
18,74,20,184,76,Right,GK,54,0.275,500.0,0.619
20,73,10,178,70,Right,CM,63,1.0,2000.0,1.7
36,69,0,185,85,Right,CB,69,0.25,13000.0,0.475
17,74,18,184,76,Right,CB,56,0.325,500.0,0.674
19,80,18,180,73,Right,LW,62,1.0,6000.0,0.0
18,76,16,176,69,Left,CAM,60,0.625,500.0,1.2
17,73,18,180,71,Right,CM,55,0.325,500.0,0.609
34,80,0,194,85,Left,CDM,80,7.0,40000.0,13.3
36,61,0,181,73,Right,RM,61,0.11,850.0,0.193
17,71,13,185,64,Right,ST,58,0.475,500.0,1.0
23,61,6,175,70,Left,LM,55,0.2,500.0,0.0
24,57,4,187,75,Right,CM,53,0.13,500.0,0.211
19,72,14,169,62,Right,RM,58,0.475,750.0,0.938
23,82,8,193,78,Right,GK,74,8.0,24000.0,16.8
19,63,12,187,82,Right,CB,51,0.13,1000.0,0.254
20,81,8,176,66,Right,CM,73,6.5,500.0,15.0
25,78,3,171,65,Left,RM,75,7.5,950.0,17.1
21,80,8,186,79,Right,CB,72,4.9,6000.0,8.3
23,67,6,166,67,Right,RM,61,0.525,2000.0,0.866
17,74,21,176,72,Left,CM,53,0.3,500.0,0.675
25,69,7,188,74,Right,CF,62,0.0,0.0,0.0
19,77,14,178,74,Left,LB,63,1.1,3000.0,0.0
32,77,0,185,72,Right,CB,77,7.0,43000.0,14.4
22,72,7,185,79,Right,ST,65,1.5,4000.0,0.0
23,73,8,184,70,Right,CDM,65,1.5,2000.0,3.5
26,70,1,185,80,Right,ST,69,1.7,10000.0,2.8
24,65,6,177,68,Right,CDM,59,0.325,1000.0,0.504
19,83,11,183,80,Right,CDM,72,4.8,8000.0,10.6
27,64,0,178,72,Right,CM,64,0.625,1000.0,0.969
29,70,0,175,68,Right,RM,70,1.6,11000.0,3.1
32,76,0,184,79,Right,RM,76,6.0,44000.0,10.2
16,69,15,190,76,Right,GK,54,0.21,500.0,0.583
17,80,20,183,71,Right,RB,60,0.65,500.0,2.0
23,65,6,183,77,Right,LW,59,0.35,1000.0,0.595
36,78,0,171,77,Right,ST,78,4.8,16000.0,6.7
24,69,3,180,79,Right,ST,66,1.2,500.0,2.7
26,69,0,172,67,Right,LW,69,1.5,22000.0,0.0
30,64,0,188,81,Right,CDM,64,0.375,3000.0,0.469
18,63,11,179,72,Left,LWB,52,0.16,500.0,0.312
20,78,11,180,75,Right,LM,67,2.2,6000.0,0.0
28,76,0,177,72,Right,CDM,76,6.5,19000.0,13.7
21,70,9,183,73,Right,CAM,61,0.4,4000.0,0.92
28,64,1,183,75,Right,CB,63,0.45,3000.0,0.911
23,65,6,182,69,Left,CB,59,0.325,2000.0,0.634
16,66,17,185,71,Left,CB,49,0.11,500.0,0.261
22,72,10,187,79,Right,GK,62,0.775,5000.0,1.7
25,75,3,178,72,Right,CM,72,3.1,17000.0,6.4
24,91,3,182,78,Right,CM,88,124.0,270000.0,263.5
18,73,16,170,63,Right,RW,57,0.425,2000.0,1.1
27,79,0,162,57,Left,CM,79,18.5,1000.0,37.9
18,69,15,187,76,Right,CM,54,0.25,1000.0,0.656
21,63,1,177,62,Right,CM,62,0.5,500.0,1.1
18,65,12,179,70,Right,RB,53,0.21,500.0,0.326
17,71,17,171,68,Right,CM,54,0.275,500.0,0.543
22,65,8,182,80,Right,CM,57,0.375,2000.0,0.656
18,74,14,178,71,Right,ST,60,0.575,1000.0,1.2
26,75,3,175,74,Left,LWB,72,2.8,22000.0,5.8
22,73,8,178,74,Right,CM,65,1.6,11000.0,0.0
24,79,2,196,90,Left,CB,77,12.0,21000.0,21.3
20,66,8,181,75,Left,CM,58,0.45,550.0,0.653
